image_id,path,true_label,predicted_label,correct,confidence,true_label_probability,top1_label,top1_probability,top2_label,top2_probability,top3_label,top3_probability
img_006394,data/garbage-classification-v2/standardized_256/glass/glass_908.jpg,glass,glass,True,0.994374752,0.994374752,glass,0.994374752,biological,0.0024117124,trash,0.0014671349
img_006399,data/garbage-classification-v2/standardized_256/glass/glass_912.jpg,glass,battery,False,0.3703307211,0.0882062763,battery,0.3703307211,cardboard,0.2304497212,glass,0.0882062763
img_006428,data/garbage-classification-v2/standardized_256/glass/glass_939.jpg,glass,glass,True,0.9717436433,0.9717436433,glass,0.9717436433,plastic,0.0087595358,trash,0.006005466
img_006443,data/garbage-classification-v2/standardized_256/glass/glass_952.jpg,glass,glass,True,0.9927424192,0.9927424192,glass,0.9927424192,plastic,0.0024127804,biological,0.0014103048
img_006445,data/garbage-classification-v2/standardized_256/glass/glass_954.jpg,glass,glass,True,0.41056934,0.41056934,glass,0.41056934,paper,0.162169382,plastic,0.1555489898
img_006458,data/garbage-classification-v2/standardized_256/glass/glass_966.jpg,glass,glass,True,0.8350660205,0.8350660205,glass,0.8350660205,plastic,0.0765027404,trash,0.0408364497
img_006465,data/garbage-classification-v2/standardized_256/glass/glass_972.jpg,glass,glass,True,0.9775593877,0.9775593877,glass,0.9775593877,shoes,0.0060248375,metal,0.0045047454
img_006472,data/garbage-classification-v2/standardized_256/glass/glass_979.jpg,glass,glass,True,0.9904859662,0.9904859662,glass,0.9904859662,trash,0.0020806836,biological,0.002034846
img_006476,data/garbage-classification-v2/standardized_256/glass/glass_982.jpg,glass,glass,True,0.9905067086,0.9905067086,glass,0.9905067086,shoes,0.0033906787,plastic,0.0017594402
img_006486,data/garbage-classification-v2/standardized_256/glass/glass_991.jpg,glass,glass,True,0.8184810281,0.8184810281,glass,0.8184810281,plastic,0.1252045631,trash,0.0172528028
img_006503,data/garbage-classification-v2/standardized_256/metal/metal_106.jpg,metal,metal,True,0.9945499301,0.9945499301,metal,0.9945499301,battery,0.0016082838,plastic,0.0011232423
img_006509,data/garbage-classification-v2/standardized_256/metal/metal_111.jpg,metal,metal,True,0.8991575837,0.8991575837,metal,0.8991575837,battery,0.0717633739,glass,0.0171239637
img_006513,data/garbage-classification-v2/standardized_256/metal/metal_115.jpg,metal,metal,True,0.942345202,0.942345202,metal,0.942345202,glass,0.014334877,paper,0.0135720791
img_006514,data/garbage-classification-v2/standardized_256/metal/metal_116.jpg,metal,metal,True,0.9971405268,0.9971405268,metal,0.9971405268,glass,0.0007376711,battery,0.0005187653
img_006517,data/garbage-classification-v2/standardized_256/metal/metal_119.jpg,metal,metal,True,0.9194865227,0.9194865227,metal,0.9194865227,battery,0.0310300589,plastic,0.0139681511
img_006518,data/garbage-classification-v2/standardized_256/metal/metal_12.jpg,metal,glass,False,0.2856648564,0.0795094669,glass,0.2856648564,paper,0.1859778911,clothes,0.1816052198
img_006525,data/garbage-classification-v2/standardized_256/metal/metal_126.jpg,metal,metal,True,0.8278363347,0.8278363347,metal,0.8278363347,plastic,0.0503813289,paper,0.0333594345
img_006535,data/garbage-classification-v2/standardized_256/metal/metal_135.jpg,metal,metal,True,0.3417003155,0.3417003155,metal,0.3417003155,paper,0.165874809,plastic,0.1375191957
img_006539,data/garbage-classification-v2/standardized_256/metal/metal_139.jpg,metal,metal,True,0.96707201,0.96707201,metal,0.96707201,glass,0.0081876535,trash,0.0076559568
img_006549,data/garbage-classification-v2/standardized_256/metal/metal_148.jpg,metal,metal,True,0.7466843128,0.7466843128,metal,0.7466843128,glass,0.0845252946,battery,0.0659395456
img_006550,data/garbage-classification-v2/standardized_256/metal/metal_149.jpg,metal,metal,True,0.9960874319,0.9960874319,metal,0.9960874319,paper,0.0014747775,battery,0.0007460613
img_006556,data/garbage-classification-v2/standardized_256/metal/metal_154.jpg,metal,metal,True,0.9522200227,0.9522200227,metal,0.9522200227,glass,0.0181738622,battery,0.0073576802
img_006558,data/garbage-classification-v2/standardized_256/metal/metal_156.jpg,metal,metal,True,0.8561175466,0.8561175466,metal,0.8561175466,glass,0.0432038419,battery,0.0370111801
img_006563,data/garbage-classification-v2/standardized_256/metal/metal_160.jpg,metal,metal,True,0.5773669481,0.5773669481,metal,0.5773669481,cardboard,0.1316799074,trash,0.0857879817
img_006582,data/garbage-classification-v2/standardized_256/metal/metal_178.jpg,metal,metal,True,0.9384836555,0.9384836555,metal,0.9384836555,battery,0.0166010726,plastic,0.0135823069
img_006584,data/garbage-classification-v2/standardized_256/metal/metal_18.jpg,metal,metal,True,0.9817067981,0.9817067981,metal,0.9817067981,battery,0.005863864,glass,0.0045890547
img_006585,data/garbage-classification-v2/standardized_256/metal/metal_180.jpg,metal,metal,True,0.9825755358,0.9825755358,metal,0.9825755358,battery,0.0082677975,glass,0.0037352091
img_006596,data/garbage-classification-v2/standardized_256/metal/metal_190.jpg,metal,cardboard,False,0.7668325305,0.1617887616,cardboard,0.7668325305,metal,0.1617887616,plastic,0.0298664663
img_006605,data/garbage-classification-v2/standardized_256/metal/metal_199.jpg,metal,metal,True,0.9028930664,0.9028930664,metal,0.9028930664,glass,0.0343731418,battery,0.0184277575
img_006608,data/garbage-classification-v2/standardized_256/metal/metal_200.jpg,metal,metal,True,0.4159198999,0.4159198999,metal,0.4159198999,plastic,0.3121021092,cardboard,0.0716891438
img_006610,data/garbage-classification-v2/standardized_256/metal/metal_202.jpg,metal,metal,True,0.9753240347,0.9753240347,metal,0.9753240347,battery,0.0081537701,glass,0.0052421531
img_006635,data/garbage-classification-v2/standardized_256/metal/metal_225.jpg,metal,metal,True,0.7945765257,0.7945765257,metal,0.7945765257,glass,0.1387156993,plastic,0.0238589644
img_006639,data/garbage-classification-v2/standardized_256/metal/metal_229.jpg,metal,metal,True,0.9900438786,0.9900438786,metal,0.9900438786,paper,0.002538617,glass,0.0023986907
img_006646,data/garbage-classification-v2/standardized_256/metal/metal_235.jpg,metal,paper,False,0.3775127828,0.1518966258,paper,0.3775127828,plastic,0.1712766737,metal,0.1518966258
img_006650,data/garbage-classification-v2/standardized_256/metal/metal_239.jpg,metal,metal,True,0.8592486382,0.8592486382,metal,0.8592486382,glass,0.0774076879,battery,0.0171056371
img_006651,data/garbage-classification-v2/standardized_256/metal/metal_24.jpg,metal,metal,True,0.9561582804,0.9561582804,metal,0.9561582804,battery,0.0119627826,glass,0.008885798
img_006654,data/garbage-classification-v2/standardized_256/metal/metal_242.jpg,metal,metal,True,0.9605484605,0.9605484605,metal,0.9605484605,glass,0.0133137191,battery,0.0068697925
img_006655,data/garbage-classification-v2/standardized_256/metal/metal_243.jpg,metal,metal,True,0.6350059509,0.6350059509,metal,0.6350059509,shoes,0.1988034248,battery,0.0747126713
img_006669,data/garbage-classification-v2/standardized_256/metal/metal_256.jpg,metal,metal,True,0.8680174947,0.8680174947,metal,0.8680174947,glass,0.0601944178,plastic,0.019441843
img_006685,data/garbage-classification-v2/standardized_256/metal/metal_270.jpg,metal,metal,True,0.7021136284,0.7021136284,metal,0.7021136284,glass,0.0972978994,plastic,0.0618388467
img_006698,data/garbage-classification-v2/standardized_256/metal/metal_282.jpg,metal,metal,True,0.996399641,0.996399641,metal,0.996399641,battery,0.0017504519,glass,0.0004956672
img_006700,data/garbage-classification-v2/standardized_256/metal/metal_284.jpg,metal,metal,True,0.6334832311,0.6334832311,metal,0.6334832311,battery,0.1242439151,shoes,0.0854623914
img_006703,data/garbage-classification-v2/standardized_256/metal/metal_287.jpg,metal,metal,True,0.8344551325,0.8344551325,metal,0.8344551325,glass,0.1120969728,biological,0.0147722224
img_006709,data/garbage-classification-v2/standardized_256/metal/metal_292.jpg,metal,metal,True,0.452816844,0.452816844,metal,0.452816844,battery,0.3800901175,shoes,0.0612956472
img_006711,data/garbage-classification-v2/standardized_256/metal/metal_294.jpg,metal,metal,True,0.9307298064,0.9307298064,metal,0.9307298064,battery,0.0143380687,glass,0.0119675435
img_006725,data/garbage-classification-v2/standardized_256/metal/metal_306.jpg,metal,metal,True,0.781714201,0.781714201,metal,0.781714201,battery,0.1674377918,plastic,0.0129802767
img_006727,data/garbage-classification-v2/standardized_256/metal/metal_308.jpg,metal,glass,False,0.9175715446,0.0119347461,glass,0.9175715446,plastic,0.0381090641,metal,0.0119347461
img_006731,data/garbage-classification-v2/standardized_256/metal/metal_311.jpg,metal,battery,False,0.7693215013,0.0655065477,battery,0.7693215013,shoes,0.1122418493,metal,0.0655065477
img_006736,data/garbage-classification-v2/standardized_256/metal/metal_316.jpg,metal,metal,True,0.9930599928,0.9930599928,metal,0.9930599928,glass,0.002033225,plastic,0.0014313468
img_006741,data/garbage-classification-v2/standardized_256/metal/metal_320.jpg,metal,metal,True,0.720928371,0.720928371,metal,0.720928371,battery,0.2059614956,cardboard,0.0263739824
img_006743,data/garbage-classification-v2/standardized_256/metal/metal_322.jpg,metal,metal,True,0.5817748308,0.5817748308,metal,0.5817748308,glass,0.3518837392,trash,0.0219032429
img_006748,data/garbage-classification-v2/standardized_256/metal/metal_327.jpg,metal,metal,True,0.4554509819,0.4554509819,metal,0.4554509819,glass,0.4317981005,plastic,0.0618947931
img_006756,data/garbage-classification-v2/standardized_256/metal/metal_334.jpg,metal,metal,True,0.862729609,0.862729609,metal,0.862729609,glass,0.0658477992,plastic,0.0178732909
img_006758,data/garbage-classification-v2/standardized_256/metal/metal_336.jpg,metal,metal,True,0.9343562126,0.9343562126,metal,0.9343562126,glass,0.0211629141,plastic,0.0154248048
img_006759,data/garbage-classification-v2/standardized_256/metal/metal_337.jpg,metal,glass,False,0.4703907073,0.3985772431,glass,0.4703907073,metal,0.3985772431,battery,0.0713105425
img_006772,data/garbage-classification-v2/standardized_256/metal/metal_349.jpg,metal,metal,True,0.9239779115,0.9239779115,metal,0.9239779115,glass,0.0372461267,trash,0.0089837937
img_006777,data/garbage-classification-v2/standardized_256/metal/metal_353.jpg,metal,metal,True,0.9529806972,0.9529806972,metal,0.9529806972,glass,0.0165662989,plastic,0.0078773974
img_006781,data/garbage-classification-v2/standardized_256/metal/metal_357.jpg,metal,metal,True,0.9958640337,0.9958640337,metal,0.9958640337,glass,0.000991033,plastic,0.0007205172
img_006785,data/garbage-classification-v2/standardized_256/metal/metal_360.jpg,metal,metal,True,0.3376699984,0.3376699984,metal,0.3376699984,plastic,0.3043015599,paper,0.1843359172
img_006789,data/garbage-classification-v2/standardized_256/metal/metal_364.jpg,metal,metal,True,0.7671099901,0.7671099901,metal,0.7671099901,glass,0.1733902544,trash,0.0135577004
img_006794,data/garbage-classification-v2/standardized_256/metal/metal_369.jpg,metal,metal,True,0.9286575317,0.9286575317,metal,0.9286575317,glass,0.0205702074,battery,0.016692441
img_006804,data/garbage-classification-v2/standardized_256/metal/metal_378.jpg,metal,metal,True,0.9878799319,0.9878799319,metal,0.9878799319,battery,0.0025225552,plastic,0.0024905752
img_006807,data/garbage-classification-v2/standardized_256/metal/metal_380.jpg,metal,metal,True,0.9788096547,0.9788096547,metal,0.9788096547,paper,0.0083184177,glass,0.0034250161
img_006814,data/garbage-classification-v2/standardized_256/metal/metal_387.jpg,metal,metal,True,0.9901614189,0.9901614189,metal,0.9901614189,battery,0.0037106839,paper,0.0015422225
img_006818,data/garbage-classification-v2/standardized_256/metal/metal_390.jpg,metal,metal,True,0.9945110083,0.9945110083,metal,0.9945110083,paper,0.0015863356,battery,0.001376747
img_006832,data/garbage-classification-v2/standardized_256/metal/metal_402.jpg,metal,metal,True,0.7794821262,0.7794821262,metal,0.7794821262,trash,0.0691757575,plastic,0.0308839306
img_006834,data/garbage-classification-v2/standardized_256/metal/metal_404.jpg,metal,metal,True,0.9948701859,0.9948701859,metal,0.9948701859,battery,0.0026800849,cardboard,0.0006471148
img_006836,data/garbage-classification-v2/standardized_256/metal/metal_406.jpg,metal,metal,True,0.9157078266,0.9157078266,metal,0.9157078266,glass,0.0337875858,paper,0.0143253906
img_006844,data/garbage-classification-v2/standardized_256/metal/metal_413.jpg,metal,metal,True,0.928088963,0.928088963,metal,0.928088963,glass,0.0446885154,plastic,0.009407795
img_006846,data/garbage-classification-v2/standardized_256/metal/metal_415.jpg,metal,metal,True,0.9932646751,0.9932646751,metal,0.9932646751,battery,0.0017914092,glass,0.0015353541
img_006850,data/garbage-classification-v2/standardized_256/metal/metal_419.jpg,metal,metal,True,0.6740637422,0.6740637422,metal,0.6740637422,glass,0.0886197388,trash,0.0703502148
img_006855,data/garbage-classification-v2/standardized_256/metal/metal_423.jpg,metal,metal,True,0.9947717786,0.9947717786,metal,0.9947717786,battery,0.0018931319,paper,0.000967138
img_006858,data/garbage-classification-v2/standardized_256/metal/metal_426.jpg,metal,plastic,False,0.4504052997,0.0160503797,plastic,0.4504052997,clothes,0.2456970513,glass,0.1074314639
img_006863,data/garbage-classification-v2/standardized_256/metal/metal_430.jpg,metal,cardboard,False,0.3784227371,0.1986130327,cardboard,0.3784227371,metal,0.1986130327,glass,0.1422553807
img_006880,data/garbage-classification-v2/standardized_256/metal/metal_446.jpg,metal,metal,True,0.9891394973,0.9891394973,metal,0.9891394973,battery,0.0036462173,paper,0.0020015228
img_006884,data/garbage-classification-v2/standardized_256/metal/metal_45.jpg,metal,plastic,False,0.7619825006,0.0183993671,plastic,0.7619825006,glass,0.0785522684,paper,0.0711339116
img_006886,data/garbage-classification-v2/standardized_256/metal/metal_451.jpg,metal,metal,True,0.3923491538,0.3923491538,metal,0.3923491538,paper,0.2823987901,glass,0.1105128378
img_006890,data/garbage-classification-v2/standardized_256/metal/metal_455.jpg,metal,metal,True,0.905587852,0.905587852,metal,0.905587852,cardboard,0.0312858187,battery,0.0310547873
img_006891,data/garbage-classification-v2/standardized_256/metal/metal_456.jpg,metal,metal,True,0.9600522518,0.9600522518,metal,0.9600522518,glass,0.0128513416,battery,0.0094721308
img_006892,data/garbage-classification-v2/standardized_256/metal/metal_457.jpg,metal,battery,False,0.7308646441,0.1887523532,battery,0.7308646441,metal,0.1887523532,plastic,0.0271248575
img_006897,data/garbage-classification-v2/standardized_256/metal/metal_461.jpg,metal,battery,False,0.636798203,0.2683705688,battery,0.636798203,metal,0.2683705688,shoes,0.044023674
img_006922,data/garbage-classification-v2/standardized_256/metal/metal_484.jpg,metal,metal,True,0.8643391728,0.8643391728,metal,0.8643391728,paper,0.037322361,plastic,0.0248417836
img_006931,data/garbage-classification-v2/standardized_256/metal/metal_492.jpg,metal,metal,True,0.5357762575,0.5357762575,metal,0.5357762575,battery,0.3431963921,plastic,0.0433668047
img_006954,data/garbage-classification-v2/standardized_256/metal/metal_512.jpg,metal,metal,True,0.8761476278,0.8761476278,metal,0.8761476278,glass,0.0482580364,battery,0.0248959567
img_006955,data/garbage-classification-v2/standardized_256/metal/metal_513.jpg,metal,paper,False,0.3252443075,0.0349091627,paper,0.3252443075,plastic,0.2693257034,cardboard,0.1220598966
img_006963,data/garbage-classification-v2/standardized_256/metal/metal_520.jpg,metal,metal,True,0.92499578,0.92499578,metal,0.92499578,battery,0.0394076034,cardboard,0.008197845
img_006971,data/garbage-classification-v2/standardized_256/metal/metal_528.jpg,metal,metal,True,0.9907923937,0.9907923937,metal,0.9907923937,trash,0.0029109607,glass,0.0016835711
img_006977,data/garbage-classification-v2/standardized_256/metal/metal_533.jpg,metal,plastic,False,0.5207987428,0.2266661972,plastic,0.5207987428,metal,0.2266661972,glass,0.0856371894
img_006989,data/garbage-classification-v2/standardized_256/metal/metal_544.jpg,metal,metal,True,0.9762442112,0.9762442112,metal,0.9762442112,trash,0.0064242953,paper,0.0037741046
img_006991,data/garbage-classification-v2/standardized_256/metal/metal_546.jpg,metal,metal,True,0.9181433916,0.9181433916,metal,0.9181433916,battery,0.0398056842,glass,0.0152947651
img_006996,data/garbage-classification-v2/standardized_256/metal/metal_550.jpg,metal,metal,True,0.9891499877,0.9891499877,metal,0.9891499877,battery,0.005194128,glass,0.0012765082
img_007007,data/garbage-classification-v2/standardized_256/metal/metal_560.jpg,metal,metal,True,0.9884500504,0.9884500504,metal,0.9884500504,battery,0.0047006165,glass,0.0026979214
img_007008,data/garbage-classification-v2/standardized_256/metal/metal_561.jpg,metal,clothes,False,0.7357212305,0.0438523255,clothes,0.7357212305,plastic,0.0689053535,metal,0.0438523255
img_007015,data/garbage-classification-v2/standardized_256/metal/metal_568.jpg,metal,metal,True,0.982845366,0.982845366,metal,0.982845366,battery,0.005244947,glass,0.0052317632
img_007028,data/garbage-classification-v2/standardized_256/metal/metal_58.jpg,metal,glass,False,0.6457799673,0.1839286536,glass,0.6457799673,metal,0.1839286536,plastic,0.1060905829
img_007030,data/garbage-classification-v2/standardized_256/metal/metal_581.jpg,metal,metal,True,0.8930770159,0.8930770159,metal,0.8930770159,battery,0.0719894543,glass,0.0131338546
img_007034,data/garbage-classification-v2/standardized_256/metal/metal_585.jpg,metal,cardboard,False,0.6366086602,0.0360187627,cardboard,0.6366086602,plastic,0.1218551397,glass,0.0638603196
img_007037,data/garbage-classification-v2/standardized_256/metal/metal_588.jpg,metal,metal,True,0.3971586227,0.3971586227,metal,0.3971586227,shoes,0.1237437353,plastic,0.1143422499
img_007039,data/garbage-classification-v2/standardized_256/metal/metal_59.jpg,metal,cardboard,False,0.7221307755,0.0556726232,cardboard,0.7221307755,paper,0.0883871987,metal,0.0556726232
img_007045,data/garbage-classification-v2/standardized_256/metal/metal_595.jpg,metal,battery,False,0.9578273892,0.0163300987,battery,0.9578273892,metal,0.0163300987,plastic,0.0091877831
img_007054,data/garbage-classification-v2/standardized_256/metal/metal_602.jpg,metal,shoes,False,0.2201706469,0.0809960142,shoes,0.2201706469,paper,0.1939254701,trash,0.1664905548
img_007056,data/garbage-classification-v2/standardized_256/metal/metal_604.jpg,metal,shoes,False,0.8870719075,0.0277912095,shoes,0.8870719075,metal,0.0277912095,biological,0.0218639448
img_007063,data/garbage-classification-v2/standardized_256/metal/metal_610.jpg,metal,metal,True,0.8523409367,0.8523409367,metal,0.8523409367,glass,0.0993848816,trash,0.0127636902
img_007069,data/garbage-classification-v2/standardized_256/metal/metal_616.jpg,metal,metal,True,0.9096847773,0.9096847773,metal,0.9096847773,battery,0.0503152609,glass,0.0157423578
img_007081,data/garbage-classification-v2/standardized_256/metal/metal_627.jpg,metal,metal,True,0.8910551667,0.8910551667,metal,0.8910551667,glass,0.0709676072,plastic,0.018551331
img_007091,data/garbage-classification-v2/standardized_256/metal/metal_636.jpg,metal,metal,True,0.5358874798,0.5358874798,metal,0.5358874798,glass,0.3971782029,trash,0.0242324285
img_007106,data/garbage-classification-v2/standardized_256/metal/metal_65.jpg,metal,metal,True,0.7373234034,0.7373234034,metal,0.7373234034,glass,0.0926308632,battery,0.0529817641
img_007114,data/garbage-classification-v2/standardized_256/metal/metal_657.jpg,metal,metal,True,0.9859624505,0.9859624505,metal,0.9859624505,glass,0.0034618622,paper,0.0026192148
img_007122,data/garbage-classification-v2/standardized_256/metal/metal_664.jpg,metal,metal,True,0.9917758703,0.9917758703,metal,0.9917758703,battery,0.0037526658,glass,0.001188942
img_007127,data/garbage-classification-v2/standardized_256/metal/metal_669.jpg,metal,metal,True,0.6984131336,0.6984131336,metal,0.6984131336,glass,0.0936599225,battery,0.085105069
img_007130,data/garbage-classification-v2/standardized_256/metal/metal_671.jpg,metal,biological,False,0.3612880707,0.0359332599,biological,0.3612880707,shoes,0.293738842,plastic,0.0784035772
img_007132,data/garbage-classification-v2/standardized_256/metal/metal_673.jpg,metal,cardboard,False,0.8521169424,0.0259407591,cardboard,0.8521169424,plastic,0.0494018123,paper,0.0357553326
img_007135,data/garbage-classification-v2/standardized_256/metal/metal_676.jpg,metal,metal,True,0.9952740669,0.9952740669,metal,0.9952740669,battery,0.0016430803,cardboard,0.0006408374
img_007159,data/garbage-classification-v2/standardized_256/metal/metal_698.jpg,metal,metal,True,0.6631665826,0.6631665826,metal,0.6631665826,trash,0.1447980702,glass,0.0897971168
img_007165,data/garbage-classification-v2/standardized_256/metal/metal_702.jpg,metal,metal,True,0.723605752,0.723605752,metal,0.723605752,plastic,0.1957434714,trash,0.0217421502
img_007167,data/garbage-classification-v2/standardized_256/metal/metal_704.jpg,metal,plastic,False,0.90125525,0.0104198549,plastic,0.90125525,glass,0.0270937048,paper,0.0238513146
img_007170,data/garbage-classification-v2/standardized_256/metal/metal_707.jpg,metal,metal,True,0.8000423312,0.8000423312,metal,0.8000423312,glass,0.0764846429,plastic,0.0402952321
img_007171,data/garbage-classification-v2/standardized_256/metal/metal_708.jpg,metal,metal,True,0.8694143891,0.8694143891,metal,0.8694143891,glass,0.0459794924,trash,0.020157665
img_007173,data/garbage-classification-v2/standardized_256/metal/metal_71.jpg,metal,metal,True,0.5855284929,0.5855284929,metal,0.5855284929,trash,0.0869786218,glass,0.0685321167
img_007174,data/garbage-classification-v2/standardized_256/metal/metal_710.jpg,metal,metal,True,0.9852576852,0.9852576852,metal,0.9852576852,glass,0.0043527107,plastic,0.0024554958
img_007179,data/garbage-classification-v2/standardized_256/metal/metal_715.jpg,metal,metal,True,0.7800597548,0.7800597548,metal,0.7800597548,cardboard,0.1270832121,battery,0.0486833528
img_007189,data/garbage-classification-v2/standardized_256/metal/metal_724.jpg,metal,metal,True,0.4182148576,0.4182148576,metal,0.4182148576,cardboard,0.1466369927,glass,0.0936741456
img_007195,data/garbage-classification-v2/standardized_256/metal/metal_73.jpg,metal,metal,True,0.9730450511,0.9730450511,metal,0.9730450511,battery,0.0116893584,paper,0.0033072534
img_007197,data/garbage-classification-v2/standardized_256/metal/metal_731.jpg,metal,metal,True,0.5874677896,0.5874677896,metal,0.5874677896,shoes,0.2648530304,glass,0.0341083221
img_007205,data/garbage-classification-v2/standardized_256/metal/metal_739.jpg,metal,plastic,False,0.3916928768,0.058779411,plastic,0.3916928768,glass,0.2395249903,shoes,0.1042767763
img_007206,data/garbage-classification-v2/standardized_256/metal/metal_74.jpg,metal,metal,True,0.9728825688,0.9728825688,metal,0.9728825688,glass,0.0111082299,plastic,0.0044121356
img_007208,data/garbage-classification-v2/standardized_256/metal/metal_741.jpg,metal,metal,True,0.9628047943,0.9628047943,metal,0.9628047943,trash,0.0115364641,glass,0.0102037797
img_007210,data/garbage-classification-v2/standardized_256/metal/metal_743.jpg,metal,metal,True,0.9919298887,0.9919298887,metal,0.9919298887,battery,0.0052472358,glass,0.000781472
img_007221,data/garbage-classification-v2/standardized_256/metal/metal_753.jpg,metal,shoes,False,0.8650737405,0.0583401695,shoes,0.8650737405,metal,0.0583401695,battery,0.025944151
img_007224,data/garbage-classification-v2/standardized_256/metal/metal_756.jpg,metal,metal,True,0.8422793746,0.8422793746,metal,0.8422793746,glass,0.0590760782,plastic,0.0488486066
img_007240,data/garbage-classification-v2/standardized_256/metal/metal_770.jpg,metal,metal,True,0.9826574922,0.9826574922,metal,0.9826574922,battery,0.0117031708,glass,0.0023712981
img_007242,data/garbage-classification-v2/standardized_256/metal/metal_772.jpg,metal,metal,True,0.3457421362,0.3457421362,metal,0.3457421362,glass,0.1704559475,clothes,0.1387478113
img_007252,data/garbage-classification-v2/standardized_256/metal/metal_781.jpg,metal,metal,True,0.9343076944,0.9343076944,metal,0.9343076944,glass,0.0172707532,trash,0.0100415545
img_007257,data/garbage-classification-v2/standardized_256/metal/metal_786.jpg,metal,battery,False,0.472587198,0.4100069702,battery,0.472587198,metal,0.4100069702,plastic,0.0570960417
img_007263,data/garbage-classification-v2/standardized_256/metal/metal_791.jpg,metal,metal,True,0.8275097609,0.8275097609,metal,0.8275097609,glass,0.0873167813,battery,0.0457626097
img_007270,data/garbage-classification-v2/standardized_256/metal/metal_798.jpg,metal,metal,True,0.9833257198,0.9833257198,metal,0.9833257198,paper,0.0061085778,glass,0.0033580444
img_007303,data/garbage-classification-v2/standardized_256/metal/metal_827.jpg,metal,paper,False,0.492931813,0.3706140518,paper,0.492931813,metal,0.3706140518,plastic,0.0682778209
img_007314,data/garbage-classification-v2/standardized_256/metal/metal_837.jpg,metal,metal,True,0.979764998,0.979764998,metal,0.979764998,battery,0.0058757928,glass,0.0034062485
img_007318,data/garbage-classification-v2/standardized_256/metal/metal_840.jpg,metal,metal,True,0.989993155,0.989993155,metal,0.989993155,trash,0.0027724453,paper,0.0018891727
img_007320,data/garbage-classification-v2/standardized_256/metal/metal_842.jpg,metal,cardboard,False,0.8954395056,0.0667749718,cardboard,0.8954395056,metal,0.0667749718,paper,0.014246854
img_007328,data/garbage-classification-v2/standardized_256/metal/metal_85.jpg,metal,metal,True,0.9761280417,0.9761280417,metal,0.9761280417,glass,0.0091608316,trash,0.0035936993
img_007334,data/garbage-classification-v2/standardized_256/metal/metal_855.jpg,metal,metal,True,0.9778075218,0.9778075218,metal,0.9778075218,battery,0.0086165136,glass,0.0070343581
img_007347,data/garbage-classification-v2/standardized_256/metal/metal_867.jpg,metal,metal,True,0.602429688,0.602429688,metal,0.602429688,glass,0.174672842,plastic,0.1363175511
img_007368,data/garbage-classification-v2/standardized_256/metal/metal_886.jpg,metal,metal,True,0.9967511892,0.9967511892,metal,0.9967511892,battery,0.000857752,paper,0.000679475
img_007382,data/garbage-classification-v2/standardized_256/metal/metal_899.jpg,metal,paper,False,0.4835491776,0.0870003849,paper,0.4835491776,shoes,0.1125818416,metal,0.0870003849
img_007384,data/garbage-classification-v2/standardized_256/metal/metal_90.jpg,metal,metal,True,0.2819989026,0.2819989026,metal,0.2819989026,plastic,0.2060890198,shoes,0.1463601142
img_007387,data/garbage-classification-v2/standardized_256/metal/metal_902.jpg,metal,metal,True,0.8465462327,0.8465462327,metal,0.8465462327,glass,0.0504483655,plastic,0.024878392
img_007404,data/garbage-classification-v2/standardized_256/metal/metal_918.jpg,metal,metal,True,0.8268470168,0.8268470168,metal,0.8268470168,glass,0.1102927551,plastic,0.0123117035
img_007418,data/garbage-classification-v2/standardized_256/metal/metal_930.jpg,metal,cardboard,False,0.5637353063,0.0990285426,cardboard,0.5637353063,glass,0.1071974635,metal,0.0990285426
img_007421,data/garbage-classification-v2/standardized_256/metal/metal_96.jpg,metal,metal,True,0.907433629,0.907433629,metal,0.907433629,glass,0.0334496833,plastic,0.0206295401
img_007426,data/garbage-classification-v2/standardized_256/paper/paper_10.jpg,paper,paper,True,0.9850674868,0.9850674868,paper,0.9850674868,plastic,0.0039795954,cardboard,0.0039246399
img_007431,data/garbage-classification-v2/standardized_256/paper/paper_1003.jpg,paper,paper,True,0.9806861877,0.9806861877,paper,0.9806861877,cardboard,0.0080922544,plastic,0.0037084848
img_007432,data/garbage-classification-v2/standardized_256/paper/paper_1004.jpg,paper,paper,True,0.9909338951,0.9909338951,paper,0.9909338951,cardboard,0.0030374061,clothes,0.0012471441
img_007442,data/garbage-classification-v2/standardized_256/paper/paper_1013.jpg,paper,paper,True,0.9811730981,0.9811730981,paper,0.9811730981,cardboard,0.0067959917,plastic,0.0041406881
img_007446,data/garbage-classification-v2/standardized_256/paper/paper_1017.jpg,paper,paper,True,0.8661395311,0.8661395311,paper,0.8661395311,cardboard,0.0381432176,plastic,0.0236671958
img_007449,data/garbage-classification-v2/standardized_256/paper/paper_102.jpg,paper,paper,True,0.9479135275,0.9479135275,paper,0.9479135275,cardboard,0.0177217741,plastic,0.0073055094
img_007458,data/garbage-classification-v2/standardized_256/paper/paper_1028.jpg,paper,paper,True,0.9080222249,0.9080222249,paper,0.9080222249,cardboard,0.0340030193,plastic,0.0333385579
img_007463,data/garbage-classification-v2/standardized_256/paper/paper_1032.jpg,paper,paper,True,0.9925768971,0.9925768971,paper,0.9925768971,clothes,0.002211587,plastic,0.0018994549
img_007473,data/garbage-classification-v2/standardized_256/paper/paper_1041.jpg,paper,cardboard,False,0.9582135677,0.0223271754,cardboard,0.9582135677,paper,0.0223271754,shoes,0.0053058341
