candidate_id,source_short,model_label,split,image_id,path,true_label,predicted_label,correct
nguyen_2026_handcrafted_xgboost,Nguyen et al. 2026,XGBoost,validation,img_012115,data/garbage-classification-v2/standardized_256/trash/trash_377.jpg,trash,trash,True
nguyen_2026_handcrafted_xgboost,Nguyen et al. 2026,XGBoost,validation,img_012123,data/garbage-classification-v2/standardized_256/trash/trash_384.jpg,trash,trash,True
nguyen_2026_handcrafted_xgboost,Nguyen et al. 2026,XGBoost,validation,img_012129,data/garbage-classification-v2/standardized_256/trash/trash_39.jpg,trash,trash,True
nguyen_2026_handcrafted_xgboost,Nguyen et al. 2026,XGBoost,validation,img_012142,data/garbage-classification-v2/standardized_256/trash/trash_400.jpg,trash,trash,True
nguyen_2026_handcrafted_xgboost,Nguyen et al. 2026,XGBoost,validation,img_012164,data/garbage-classification-v2/standardized_256/trash/trash_420.jpg,trash,shoes,False
nguyen_2026_handcrafted_xgboost,Nguyen et al. 2026,XGBoost,validation,img_012167,data/garbage-classification-v2/standardized_256/trash/trash_423.jpg,trash,trash,True
nguyen_2026_handcrafted_xgboost,Nguyen et al. 2026,XGBoost,validation,img_012176,data/garbage-classification-v2/standardized_256/trash/trash_431.jpg,trash,shoes,False
nguyen_2026_handcrafted_xgboost,Nguyen et al. 2026,XGBoost,validation,img_012180,data/garbage-classification-v2/standardized_256/trash/trash_435.jpg,trash,trash,True
nguyen_2026_handcrafted_xgboost,Nguyen et al. 2026,XGBoost,validation,img_012181,data/garbage-classification-v2/standardized_256/trash/trash_436.jpg,trash,trash,True
nguyen_2026_handcrafted_xgboost,Nguyen et al. 2026,XGBoost,validation,img_012191,data/garbage-classification-v2/standardized_256/trash/trash_445.jpg,trash,trash,True
nguyen_2026_handcrafted_xgboost,Nguyen et al. 2026,XGBoost,validation,img_012206,data/garbage-classification-v2/standardized_256/trash/trash_50.jpg,trash,paper,False
nguyen_2026_handcrafted_xgboost,Nguyen et al. 2026,XGBoost,validation,img_012207,data/garbage-classification-v2/standardized_256/trash/trash_51.jpg,trash,trash,True
nguyen_2026_handcrafted_xgboost,Nguyen et al. 2026,XGBoost,validation,img_012218,data/garbage-classification-v2/standardized_256/trash/trash_61.jpg,trash,trash,True
nguyen_2026_handcrafted_xgboost,Nguyen et al. 2026,XGBoost,validation,img_012219,data/garbage-classification-v2/standardized_256/trash/trash_62.jpg,trash,trash,True
nguyen_2026_handcrafted_xgboost,Nguyen et al. 2026,XGBoost,validation,img_012222,data/garbage-classification-v2/standardized_256/trash/trash_65.jpg,trash,trash,True
nguyen_2026_handcrafted_xgboost,Nguyen et al. 2026,XGBoost,validation,img_012228,data/garbage-classification-v2/standardized_256/trash/trash_70.jpg,trash,trash,True
nguyen_2026_handcrafted_xgboost,Nguyen et al. 2026,XGBoost,validation,img_012237,data/garbage-classification-v2/standardized_256/trash/trash_79.jpg,trash,trash,True
nguyen_2026_handcrafted_xgboost,Nguyen et al. 2026,XGBoost,validation,img_012249,data/garbage-classification-v2/standardized_256/trash/trash_9.jpg,trash,trash,True
nguyen_2026_handcrafted_xgboost,Nguyen et al. 2026,XGBoost,validation,img_012258,data/garbage-classification-v2/standardized_256/trash/trash_98.jpg,trash,trash,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000001,data/garbage-classification-v2/standardized_256/battery/battery_1.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000004,data/garbage-classification-v2/standardized_256/battery/battery_101.jpg,battery,glass,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000008,data/garbage-classification-v2/standardized_256/battery/battery_105.jpg,battery,glass,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000012,data/garbage-classification-v2/standardized_256/battery/battery_109.jpg,battery,glass,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000020,data/garbage-classification-v2/standardized_256/battery/battery_116.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000022,data/garbage-classification-v2/standardized_256/battery/battery_118.jpg,battery,glass,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000049,data/garbage-classification-v2/standardized_256/battery/battery_142.jpg,battery,plastic,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000060,data/garbage-classification-v2/standardized_256/battery/battery_152.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000061,data/garbage-classification-v2/standardized_256/battery/battery_153.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000066,data/garbage-classification-v2/standardized_256/battery/battery_158.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000070,data/garbage-classification-v2/standardized_256/battery/battery_161.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000071,data/garbage-classification-v2/standardized_256/battery/battery_162.jpg,battery,metal,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000073,data/garbage-classification-v2/standardized_256/battery/battery_164.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000088,data/garbage-classification-v2/standardized_256/battery/battery_178.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000094,data/garbage-classification-v2/standardized_256/battery/battery_183.jpg,battery,trash,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000097,data/garbage-classification-v2/standardized_256/battery/battery_186.jpg,battery,trash,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000109,data/garbage-classification-v2/standardized_256/battery/battery_197.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000113,data/garbage-classification-v2/standardized_256/battery/battery_20.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000118,data/garbage-classification-v2/standardized_256/battery/battery_204.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000124,data/garbage-classification-v2/standardized_256/battery/battery_21.jpg,battery,shoes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000129,data/garbage-classification-v2/standardized_256/battery/battery_214.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000132,data/garbage-classification-v2/standardized_256/battery/battery_217.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000136,data/garbage-classification-v2/standardized_256/battery/battery_220.jpg,battery,glass,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000142,data/garbage-classification-v2/standardized_256/battery/battery_226.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000157,data/garbage-classification-v2/standardized_256/battery/battery_24.jpg,battery,cardboard,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000162,data/garbage-classification-v2/standardized_256/battery/battery_244.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000166,data/garbage-classification-v2/standardized_256/battery/battery_248.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000170,data/garbage-classification-v2/standardized_256/battery/battery_251.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000183,data/garbage-classification-v2/standardized_256/battery/battery_263.jpg,battery,glass,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000195,data/garbage-classification-v2/standardized_256/battery/battery_274.jpg,battery,shoes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000206,data/garbage-classification-v2/standardized_256/battery/battery_284.jpg,battery,cardboard,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000220,data/garbage-classification-v2/standardized_256/battery/battery_297.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000231,data/garbage-classification-v2/standardized_256/battery/battery_306.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000236,data/garbage-classification-v2/standardized_256/battery/battery_310.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000244,data/garbage-classification-v2/standardized_256/battery/battery_318.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000246,data/garbage-classification-v2/standardized_256/battery/battery_32.jpg,battery,glass,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000247,data/garbage-classification-v2/standardized_256/battery/battery_320.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000249,data/garbage-classification-v2/standardized_256/battery/battery_322.jpg,battery,cardboard,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000254,data/garbage-classification-v2/standardized_256/battery/battery_327.jpg,battery,paper,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000258,data/garbage-classification-v2/standardized_256/battery/battery_330.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000270,data/garbage-classification-v2/standardized_256/battery/battery_341.jpg,battery,paper,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000286,data/garbage-classification-v2/standardized_256/battery/battery_356.jpg,battery,glass,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000306,data/garbage-classification-v2/standardized_256/battery/battery_374.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000315,data/garbage-classification-v2/standardized_256/battery/battery_382.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000320,data/garbage-classification-v2/standardized_256/battery/battery_387.jpg,battery,cardboard,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000332,data/garbage-classification-v2/standardized_256/battery/battery_398.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000339,data/garbage-classification-v2/standardized_256/battery/battery_403.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000347,data/garbage-classification-v2/standardized_256/battery/battery_410.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000372,data/garbage-classification-v2/standardized_256/battery/battery_433.jpg,battery,glass,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000383,data/garbage-classification-v2/standardized_256/battery/battery_443.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000391,data/garbage-classification-v2/standardized_256/battery/battery_450.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000395,data/garbage-classification-v2/standardized_256/battery/battery_454.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000409,data/garbage-classification-v2/standardized_256/battery/battery_467.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000417,data/garbage-classification-v2/standardized_256/battery/battery_474.jpg,battery,plastic,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000434,data/garbage-classification-v2/standardized_256/battery/battery_49.jpg,battery,shoes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000439,data/garbage-classification-v2/standardized_256/battery/battery_494.jpg,battery,shoes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000442,data/garbage-classification-v2/standardized_256/battery/battery_497.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000446,data/garbage-classification-v2/standardized_256/battery/battery_50.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000449,data/garbage-classification-v2/standardized_256/battery/battery_502.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000463,data/garbage-classification-v2/standardized_256/battery/battery_515.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000480,data/garbage-classification-v2/standardized_256/battery/battery_530.jpg,battery,glass,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000485,data/garbage-classification-v2/standardized_256/battery/battery_535.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000487,data/garbage-classification-v2/standardized_256/battery/battery_537.jpg,battery,glass,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000498,data/garbage-classification-v2/standardized_256/battery/battery_547.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000501,data/garbage-classification-v2/standardized_256/battery/battery_55.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000506,data/garbage-classification-v2/standardized_256/battery/battery_554.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000513,data/garbage-classification-v2/standardized_256/battery/battery_560.jpg,battery,shoes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000520,data/garbage-classification-v2/standardized_256/battery/battery_567.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000522,data/garbage-classification-v2/standardized_256/battery/battery_569.jpg,battery,shoes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000527,data/garbage-classification-v2/standardized_256/battery/battery_573.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000530,data/garbage-classification-v2/standardized_256/battery/battery_576.jpg,battery,shoes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000538,data/garbage-classification-v2/standardized_256/battery/battery_583.jpg,battery,shoes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000541,data/garbage-classification-v2/standardized_256/battery/battery_586.jpg,battery,cardboard,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000542,data/garbage-classification-v2/standardized_256/battery/battery_587.jpg,battery,glass,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000544,data/garbage-classification-v2/standardized_256/battery/battery_589.jpg,battery,cardboard,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000546,data/garbage-classification-v2/standardized_256/battery/battery_590.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000551,data/garbage-classification-v2/standardized_256/battery/battery_595.jpg,battery,shoes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000552,data/garbage-classification-v2/standardized_256/battery/battery_596.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000553,data/garbage-classification-v2/standardized_256/battery/battery_597.jpg,battery,shoes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000563,data/garbage-classification-v2/standardized_256/battery/battery_605.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000567,data/garbage-classification-v2/standardized_256/battery/battery_609.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000580,data/garbage-classification-v2/standardized_256/battery/battery_620.jpg,battery,clothes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000595,data/garbage-classification-v2/standardized_256/battery/battery_634.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000597,data/garbage-classification-v2/standardized_256/battery/battery_636.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000598,data/garbage-classification-v2/standardized_256/battery/battery_637.jpg,battery,paper,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000599,data/garbage-classification-v2/standardized_256/battery/battery_638.jpg,battery,shoes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000603,data/garbage-classification-v2/standardized_256/battery/battery_641.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000611,data/garbage-classification-v2/standardized_256/battery/battery_649.jpg,battery,glass,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000612,data/garbage-classification-v2/standardized_256/battery/battery_65.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000625,data/garbage-classification-v2/standardized_256/battery/battery_661.jpg,battery,shoes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000626,data/garbage-classification-v2/standardized_256/battery/battery_662.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000629,data/garbage-classification-v2/standardized_256/battery/battery_665.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000638,data/garbage-classification-v2/standardized_256/battery/battery_673.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000642,data/garbage-classification-v2/standardized_256/battery/battery_677.jpg,battery,shoes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000647,data/garbage-classification-v2/standardized_256/battery/battery_681.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000654,data/garbage-classification-v2/standardized_256/battery/battery_688.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000660,data/garbage-classification-v2/standardized_256/battery/battery_693.jpg,battery,clothes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000661,data/garbage-classification-v2/standardized_256/battery/battery_694.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000677,data/garbage-classification-v2/standardized_256/battery/battery_708.jpg,battery,shoes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000685,data/garbage-classification-v2/standardized_256/battery/battery_715.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000698,data/garbage-classification-v2/standardized_256/battery/battery_727.jpg,battery,plastic,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000701,data/garbage-classification-v2/standardized_256/battery/battery_73.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000703,data/garbage-classification-v2/standardized_256/battery/battery_731.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000706,data/garbage-classification-v2/standardized_256/battery/battery_734.jpg,battery,plastic,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000713,data/garbage-classification-v2/standardized_256/battery/battery_740.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000721,data/garbage-classification-v2/standardized_256/battery/battery_748.jpg,battery,glass,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000722,data/garbage-classification-v2/standardized_256/battery/battery_749.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000724,data/garbage-classification-v2/standardized_256/battery/battery_750.jpg,battery,cardboard,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000729,data/garbage-classification-v2/standardized_256/battery/battery_755.jpg,battery,shoes,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000734,data/garbage-classification-v2/standardized_256/battery/battery_79.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000748,data/garbage-classification-v2/standardized_256/battery/battery_91.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000755,data/garbage-classification-v2/standardized_256/battery/battery_98.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000756,data/garbage-classification-v2/standardized_256/battery/battery_99.jpg,battery,battery,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000759,data/garbage-classification-v2/standardized_256/biological/biological_100.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000770,data/garbage-classification-v2/standardized_256/biological/biological_110.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000771,data/garbage-classification-v2/standardized_256/biological/biological_111.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000777,data/garbage-classification-v2/standardized_256/biological/biological_117.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000790,data/garbage-classification-v2/standardized_256/biological/biological_129.jpg,biological,glass,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000798,data/garbage-classification-v2/standardized_256/biological/biological_136.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000803,data/garbage-classification-v2/standardized_256/biological/biological_140.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000809,data/garbage-classification-v2/standardized_256/biological/biological_146.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000811,data/garbage-classification-v2/standardized_256/biological/biological_148.jpg,biological,cardboard,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000812,data/garbage-classification-v2/standardized_256/biological/biological_149.jpg,biological,paper,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000818,data/garbage-classification-v2/standardized_256/biological/biological_154.jpg,biological,paper,False
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000823,data/garbage-classification-v2/standardized_256/biological/biological_159.jpg,biological,biological,True
mboli_ogungbemi_2026_rgb_pca_random_forest,Mboli & Ogungbemi 2026,PCA_RandomForest,validation,img_000829,data/garbage-classification-v2/standardized_256/biological/biological_164.jpg,biological,biological,True
